["Q2", 34, 25, 33, 0.0016638935108153079]
["Q2", 63, 223, 33, 0.05263157894736842]
["Q2", 153, 225, 161, 0.025]
["Q2", 161, 143, 226, 1.0]
["Q2", 61, 24, 31, 0.02564102564102564]
["Q2", 63, 2, 64, 0.05263157894736842]
["Q2", 64, 23, 33, 1.0]
["Q2", 126, 23, 130, 0.0038314176245210726]
["Q2", 130, 22, 40, 1.0]
["Q2", 153, 224, 226, 0.025]
["Q2", 126, 22, 42, 0.022988505747126436]
["Q2", 259, 2, 126, 0.5]
["Q2", 126, 222, 126, 0.011494252873563218]
["Q2", 61, 27, 32, 0.008547008547008548]
["Q2", 27, 32, 126, 0.5]
["Q2", 34, 144, 115, 0.0016638935108153079]
["Q2", 115, 23, 116, 1.0]
["Q2", 116, 31, 33, 1.0]
["Q2", 226, 224, 6, 0.004424778761061947]
["Q2", 226, 7, 234, 0.004424778761061947]
["Q2", 234, 223, 126, 1.0]
["Q2", 200, 34, 201, 0.7]
["Q2", 237, 34, 126, 0.12121212121212122]
["Q2", 5, 143, 15, 0.10526315789473684]
["Q2", 54, 222, 33, 0.5]
["Q2", 226, 220, 229, 0.004424778761061947]
["Q2", 137, 22, 13, 0.14285714285714285]
["Q2", 126, 216, 40, 0.0038314176245210726]
["Q2", 34, 15, 13, 0.0016638935108153079]
["Q2", 237, 5, 162, 0.030303030303030304]
["Q2", 162, 269, 148, 0.09090909090909091]
["Q2", 148, 42, 190, 0.02112676056338028]
["Q2", 80, 31, 33, 0.36363636363636365]
["Q2", 61, 223, 31, 0.008547008547008548]
["Q2", 265, 2, 266, 0.1]
["Q2", 266, 226, 267, 1.0]
["Q2", 237, 136, 34, 0.030303030303030304]
["Q2", 85, 12, 90, 0.2]
["Q2", 90, 31, 33, 1.0]
["Q2", 267, 12, 231, 1.0]
["Q2", 231, 9, 232, 1.0]
["Q2", 232, 221, 233, 1.0]
["Q2", 233, 34, 126, 1.0]
["Q2", 146, 223, 153, 0.25]
["Q2", 226, 220, 42, 0.008849557522123894]
["Q2", 34, 272, 122, 0.0016638935108153079]
["Q2", 122, 42, 123, 1.0]
["Q2", 123, 126, 124, 1.0]
["Q2", 124, 1, 162, 1.0]
["Q2", 156, 126, 157, 0.5]
["Q2", 157, 2, 162, 1.0]
["Q2", 162, 143, 166, 0.022727272727272728]
["Q2", 166, 22, 148, 1.0]
["Q2", 148, 37, 226, 0.007042253521126761]
["Q2", 34, 36, 126, 0.0016638935108153079]
["Q2", 61, 33, 74, 0.03418803418803419]
["Q2", 74, 12, 33, 0.75]
["Q2", 86, 12, 32, 0.038461538461538464]
["Q2", 148, 272, 213, 0.007042253521126761]
["Q2", 213, 12, 214, 1.0]
["Q2", 214, 48, 215, 1.0]
["Q2", 215, 226, 3, 1.0]
["Q2", 226, 224, 153, 0.008849557522123894]
["Q2", 226, 220, 162, 0.004424778761061947]
["Q2", 237, 40, 7, 0.030303030303030304]
["Q2", 34, 34, 40, 0.0016638935108153079]
["Q2", 108, 31, 31, 0.2857142857142857]
["Q2", 80, 23, 33, 0.18181818181818182]
["Q2", 237, 153, 247, 0.030303030303030304]
["Q2", 153, 216, 227, 0.025]
["Q2", 247, 2, 126, 1.0]
["Q2", 34, 33, 162, 0.0016638935108153079]
["Q2", 63, 23, 65, 0.15789473684210525]
["Q2", 65, 31, 31, 0.3333333333333333]
["Q2", 62, 23, 33, 0.6666666666666666]
["Q2", 237, 34, 239, 0.18181818181818182]
["Q2", 239, 126, 240, 0.5]
["Q2", 34, 13, 31, 0.021630615640599003]
["Q2", 240, 126, 126, 0.3333333333333333]
["Q2", 226, 221, 41, 0.008849557522123894]
["Q2", 226, 224, 217, 0.004424778761061947]
["Q2", 217, 34, 219, 0.5]
["Q2", 219, 12, 162, 1.0]
["Q2", 226, 225, 126, 0.004424778761061947]
["Q2", 34, 34, 33, 0.0016638935108153079]
["Q2", 61, 33, 125, 0.017094017094017096]
["Q2", 237, 126, 243, 0.15151515151515152]
["Q2", 243, 126, 126, 0.2]
["Q2", 34, 23, 32, 0.0033277870216306157]
["Q2", 34, 24, 33, 0.0066555740432612314]
["Q2", 236, 34, 162, 0.125]
["Q2", 34, 222, 120, 0.0016638935108153079]
["Q2", 120, 31, 33, 1.0]
["Q2", 226, 224, 148, 0.004424778761061947]
["Q2", 226, 216, 226, 0.008849557522123894]
["Q2", 114, 24, 33, 0.3333333333333333]
["Q2", 250, 150, 162, 0.1111111111111111]
["Q2", 34, 222, 33, 0.0016638935108153079]
["Q2", 236, 34, 9, 0.0625]
["Q2", 34, 42, 5, 0.0016638935108153079]
["Q2", 126, 9, 127, 0.0038314176245210726]
["Q2", 127, 216, 42, 0.5]
["Q2", 107, 146, 2, 0.5]
["Q2", 147, 126, 153, 0.5]
["Q2", 126, 22, 36, 0.007662835249042145]
["Q2", 253, 34, 9, 0.2]
["Q2", 34, 34, 131, 0.0033277870216306157]
["Q2", 131, 4, 34, 0.25]
["Q2", 148, 9, 176, 0.028169014084507043]
["Q2", 176, 131, 182, 0.2]
["Q2", 131, 2, 132, 0.25]
["Q2", 132, 168, 2, 1.0]
["Q2", 168, 228, 34, 0.2]
["Q2", 182, 42, 183, 1.0]
["Q2", 183, 272, 184, 1.0]
["Q2", 184, 226, 3, 1.0]
["Q2", 236, 10, 261, 0.0625]
["Q2", 261, 9, 262, 1.0]
["Q2", 262, 162, 263, 1.0]
["Q2", 226, 224, 10, 0.004424778761061947]
["Q2", 263, 1, 126, 1.0]
["Q2", 128, 22, 34, 0.5]
["Q2", 80, 32, 33, 0.09090909090909091]
["Q2", 34, 34, 31, 0.004991680532445923]
["Q2", 190, 2, 191, 0.06451612903225806]
["Q2", 191, 126, 193, 0.5]
["Q2", 193, 2, 194, 1.0]
["Q2", 194, 226, 3, 0.5]
["Q2", 237, 126, 126, 0.15151515151515152]
["Q2", 200, 42, 201, 0.1]
["Q2", 236, 40, 126, 0.125]
["Q2", 126, 22, 49, 0.02681992337164751]
["Q2", 49, 0, 50, 0.9285714285714286]
["Q2", 50, 13, 13, 1.0]
["Q2", 243, 126, 245, 0.2]
["Q2", 61, 25, 31, 0.017094017094017096]
["Q2", 245, 2, 126, 1.0]
["Q2", 126, 216, 49, 0.01532567049808429]
["Q2", 176, 2, 177, 0.8]
["Q2", 177, 34, 178, 0.75]
["Q2", 178, 226, 3, 1.0]
["Q2", 253, 34, 162, 0.2]
["Q2", 226, 220, 126, 0.01327433628318584]
["Q2", 63, 31, 33, 0.05263157894736842]
["Q2", 253, 9, 226, 0.2]
["Q2", 137, 143, 141, 0.14285714285714285]
["Q2", 141, 22, 13, 1.0]
["Q2", 63, 31, 31, 0.3684210526315789]
["Q2", 240, 2, 7, 0.3333333333333333]
["Q2", 7, 143, 126, 0.11764705882352941]
["Q2", 128, 34, 7, 0.25]
["Q2", 7, 34, 24, 0.058823529411764705]
["Q2", 255, 9, 258, 0.09090909090909091]
["Q2", 258, 126, 9, 1.0]
["Q2", 255, 9, 226, 0.09090909090909091]
["Q2", 265, 2, 162, 0.1]
["Q2", 34, 135, 31, 0.0033277870216306157]
["Q2", 65, 23, 31, 0.3333333333333333]
["Q2", 61, 13, 33, 0.008547008547008548]
["Q2", 239, 2, 7, 0.16666666666666666]
["Q2", 63, 13, 31, 0.10526315789473684]
["Q2", 203, 4, 212, 0.07692307692307693]
["Q2", 212, 148, 3, 1.0]
["Q2", 88, 12, 32, 0.14285714285714285]
["Q2", 91, 2, 162, 0.014084507042253521]
["Q2", 61, 5, 31, 0.017094017094017096]
["Q2", 5, 13, 31, 0.05263157894736842]
["Q2", 150, 15, 31, 0.2]
["Q2", 34, 9, 55, 0.0016638935108153079]
["Q2", 55, 15, 56, 1.0]
["Q2", 56, 32, 57, 1.0]
["Q2", 57, 32, 58, 1.0]
["Q2", 58, 31, 31, 1.0]
["Q2", 93, 2, 162, 0.16666666666666666]
["Q2", 162, 271, 154, 0.022727272727272728]
["Q2", 86, 32, 125, 0.15384615384615385]
["Q2", 91, 13, 96, 0.014084507042253521]
["Q2", 96, 31, 33, 1.0]
["Q2", 163, 42, 226, 0.1]
["Q2", 34, 34, 34, 0.0033277870216306157]
["Q2", 34, 0, 13, 0.0016638935108153079]
["Q2", 92, 12, 49, 0.047619047619047616]
["Q2", 61, 31, 68, 0.017094017094017096]
["Q2", 68, 222, 31, 0.5]
["Q2", 163, 48, 226, 0.2]
["Q2", 265, 12, 268, 0.1]
["Q2", 268, 226, 126, 1.0]
["Q2", 163, 34, 226, 0.5]
["Q2", 108, 32, 110, 0.2857142857142857]
["Q2", 110, 12, 111, 0.5]
["Q2", 111, 32, 31, 1.0]
["Q2", 110, 32, 32, 0.5]
["Q2", 106, 126, 126, 0.3333333333333333]
["Q2", 88, 3, 32, 0.14285714285714285]
["Q2", 148, 41, 190, 0.014084507042253521]
["Q2", 65, 222, 31, 0.3333333333333333]
["Q2", 92, 226, 2, 0.047619047619047616]
["Q2", 34, 41, 91, 0.004991680532445923]
["Q2", 91, 2, 41, 0.014084507042253521]
["Q2", 80, 23, 81, 0.09090909090909091]
["Q2", 81, 33, 33, 1.0]
["Q2", 49, 22, 51, 0.07142857142857142]
["Q2", 51, 0, 52, 1.0]
["Q2", 52, 13, 13, 1.0]
["Q2", 237, 34, 162, 0.030303030303030304]
["Q2", 86, 33, 33, 0.038461538461538464]
["Q2", 148, 41, 226, 0.014084507042253521]
["Q2", 255, 143, 226, 0.2727272727272727]
["Q2", 148, 41, 230, 0.007042253521126761]
["Q2", 205, 34, 226, 0.3333333333333333]
["Q2", 255, 143, 34, 0.09090909090909091]
["Q2", 61, 31, 153, 0.008547008547008548]
["Q2", 61, 31, 125, 0.042735042735042736]
["Q2", 91, 31, 31, 0.014084507042253521]
["Q2", 243, 41, 244, 0.2]
["Q2", 244, 126, 126, 1.0]
["Q2", 34, 40, 164, 0.0016638935108153079]
["Q2", 164, 216, 226, 1.0]
["Q2", 208, 12, 209, 0.08333333333333333]
["Q2", 209, 148, 3, 1.0]
["Q2", 236, 126, 126, 0.125]
["Q2", 236, 126, 162, 0.125]
["Q2", 126, 22, 53, 0.0038314176245210726]
["Q2", 150, 43, 151, 0.2]
["Q2", 43, 23, 47, 0.5]
["Q2", 47, 31, 31, 1.0]
["Q2", 151, 12, 152, 1.0]
["Q2", 152, 43, 126, 1.0]
["Q2", 43, 23, 31, 0.5]
["Q2", 69, 33, 72, 0.1111111111111111]
["Q2", 72, 12, 73, 1.0]
["Q2", 73, 31, 31, 1.0]
["Q2", 80, 31, 82, 0.09090909090909091]
["Q2", 82, 31, 83, 1.0]
["Q2", 83, 32, 84, 1.0]
["Q2", 84, 32, 32, 1.0]
["Q2", 199, 48, 202, 0.09090909090909091]
["Q2", 202, 226, 3, 1.0]
["Q2", 97, 33, 100, 0.2]
["Q2", 100, 2, 101, 1.0]
["Q2", 101, 31, 102, 1.0]
["Q2", 102, 2, 103, 1.0]
["Q2", 103, 33, 104, 1.0]
["Q2", 104, 12, 105, 1.0]
["Q2", 105, 31, 33, 1.0]
["Q2", 80, 31, 31, 0.09090909090909091]
["Q2", 91, 32, 31, 0.028169014084507043]
["Q2", 250, 34, 126, 0.1111111111111111]
["Q2", 74, 12, 75, 0.25]
["Q2", 75, 31, 31, 1.0]
["Q2", 108, 23, 31, 0.14285714285714285]
["Q2", 91, 222, 33, 0.014084507042253521]
["Q2", 206, 9, 207, 0.5]
["Q2", 207, 226, 3, 1.0]
["Q2", 253, 136, 126, 0.2]
["Q2", 16, 143, 21, 0.5]
["Q2", 21, 34, 3, 1.0]
["Q2", 61, 32, 32, 0.017094017094017096]
["Q2", 109, 31, 31, 0.5]
["Q2", 148, 12, 185, 0.014084507042253521]
["Q2", 185, 34, 186, 0.5]
["Q2", 186, 226, 3, 1.0]
["Q2", 226, 221, 153, 0.004424778761061947]
["Q2", 126, 8, 127, 0.0038314176245210726]
["Q2", 127, 22, 34, 0.5]
["Q2", 16, 34, 17, 0.5]
["Q2", 17, 2, 18, 1.0]
["Q2", 18, 126, 19, 1.0]
["Q2", 19, 4, 20, 1.0]
["Q2", 20, 153, 3, 1.0]
["Q2", 34, 13, 59, 0.0016638935108153079]
["Q2", 59, 23, 60, 1.0]
["Q2", 60, 31, 33, 1.0]
["Q2", 162, 162, 167, 0.022727272727272728]
["Q2", 255, 143, 260, 0.09090909090909091]
["Q2", 260, 5, 126, 1.0]
["Q2", 167, 2, 162, 1.0]
["Q2", 226, 216, 227, 0.004424778761061947]
["Q2", 168, 126, 169, 0.2]
["Q2", 61, 222, 31, 0.008547008547008548]
["Q2", 169, 228, 170, 1.0]
["Q2", 170, 34, 3, 1.0]
["Q2", 91, 12, 41, 0.014084507042253521]
["Q2", 92, 14, 34, 0.047619047619047616]
["Q2", 14, 22, 22, 1.0]
["Q2", 69, 32, 71, 0.1111111111111111]
["Q2", 71, 32, 32, 1.0]
["Q2", 88, 32, 89, 0.14285714285714285]
["Q2", 89, 32, 32, 1.0]
["Q2", 68, 31, 76, 0.5]
["Q2", 76, 32, 32, 1.0]
["Q2", 85, 12, 31, 0.4]
["Q2", 190, 228, 3, 0.016129032258064516]
["Q2", 194, 34, 195, 0.5]
["Q2", 34, 42, 91, 0.0016638935108153079]
["Q2", 195, 226, 3, 1.0]
["Q2", 243, 2, 149, 0.2]
["Q2", 149, 23, 126, 1.0]
["Q2", 226, 26, 235, 0.004424778761061947]
["Q2", 235, 143, 226, 1.0]
["Q2", 226, 220, 48, 0.004424778761061947]
["Q2", 208, 22, 210, 0.08333333333333333]
["Q2", 210, 148, 3, 1.0]
["Q2", 252, 2, 162, 0.5]
["Q2", 85, 12, 33, 0.2]
["Q2", 177, 126, 179, 0.25]
["Q2", 179, 2, 180, 1.0]
["Q2", 180, 34, 181, 1.0]
["Q2", 181, 226, 3, 1.0]
["Q2", 237, 136, 246, 0.06060606060606061]
["Q2", 246, 34, 126, 1.0]
["Q2", 92, 42, 93, 0.047619047619047616]
["Q2", 93, 12, 34, 0.3333333333333333]
["Q2", 114, 15, 117, 0.3333333333333333]
["Q2", 117, 23, 118, 1.0]
["Q2", 118, 32, 119, 1.0]
["Q2", 119, 13, 31, 1.0]
["Q2", 86, 13, 33, 0.038461538461538464]
["Q2", 148, 150, 203, 0.007042253521126761]
["Q2", 150, 15, 33, 0.2]
["Q2", 211, 226, 3, 0.2]
["Q2", 237, 136, 163, 0.030303030303030304]
["Q2", 163, 48, 165, 0.1]
["Q2", 165, 9, 226, 1.0]
["Q2", 91, 12, 35, 0.014084507042253521]
["Q2", 148, 7, 176, 0.007042253521126761]
["Q2", 7, 143, 31, 0.058823529411764705]
["Q2", 153, 222, 158, 0.1]
["Q2", 158, 34, 9, 0.25]
["Q2", 191, 48, 192, 0.25]
["Q2", 192, 226, 3, 1.0]
["Q2", 91, 4, 7, 0.014084507042253521]
["Q2", 7, 34, 143, 0.058823529411764705]
["Q2", 61, 223, 78, 0.008547008547008548]
["Q2", 78, 32, 79, 1.0]
["Q2", 79, 32, 31, 1.0]
["Q2", 237, 48, 34, 0.030303030303030304]
["Q2", 86, 31, 31, 0.038461538461538464]
["Q2", 93, 2, 94, 0.3333333333333333]
["Q2", 94, 34, 95, 0.5]
["Q2", 95, 12, 34, 1.0]
["Q2", 148, 153, 203, 0.007042253521126761]
["Q2", 158, 34, 162, 0.25]
["Q2", 5, 23, 131, 0.05263157894736842]
["Q2", 131, 4, 133, 0.5]
["Q2", 133, 12, 134, 0.5]
["Q2", 134, 23, 4, 1.0]
["Q2", 226, 224, 35, 0.004424778761061947]
["Q2", 237, 34, 34, 0.030303030303030304]
["Q2", 34, 39, 126, 0.0016638935108153079]
["Q2", 226, 224, 163, 0.004424778761061947]
["Q2", 226, 225, 148, 0.004424778761061947]
["Q2", 185, 126, 187, 0.5]
["Q2", 126, 22, 9, 0.0038314176245210726]
["Q2", 187, 2, 188, 1.0]
["Q2", 188, 48, 189, 1.0]
["Q2", 189, 226, 3, 1.0]
["Q2", 248, 9, 126, 0.5]
["Q2", 133, 41, 126, 0.5]
["Q2", 240, 2, 241, 0.3333333333333333]
["Q2", 241, 153, 242, 1.0]
["Q2", 91, 23, 31, 0.04225352112676056]
["Q2", 242, 2, 126, 1.0]
["Q2", 69, 12, 70, 0.1111111111111111]
["Q2", 70, 32, 32, 1.0]
["Q2", 239, 2, 153, 0.16666666666666666]
["Q2", 158, 34, 126, 0.25]
["Q2", 237, 126, 162, 0.030303030303030304]
["Q2", 34, 49, 91, 0.0033277870216306157]
["Q2", 5, 137, 31, 0.05263157894736842]
["Q2", 137, 15, 138, 0.14285714285714285]
["Q2", 138, 23, 13, 1.0]
["Q2", 61, 31, 24, 0.008547008547008548]
["Q2", 237, 9, 126, 0.030303030303030304]
["Q2", 91, 2, 7, 0.014084507042253521]
["Q2", 7, 143, 11, 0.058823529411764705]
["Q2", 11, 34, 126, 1.0]
["Q2", 153, 221, 126, 0.025]
["Q2", 34, 223, 121, 0.0016638935108153079]
["Q2", 121, 31, 33, 1.0]
["Q2", 250, 34, 251, 0.1111111111111111]
["Q2", 251, 7, 34, 1.0]
["Q2", 7, 22, 22, 0.058823529411764705]
["Q2", 126, 216, 41, 0.0038314176245210726]
["Q2", 91, 223, 33, 0.014084507042253521]
["Q2", 239, 126, 126, 0.16666666666666666]
["Q2", 63, 31, 66, 0.05263157894736842]
["Q2", 66, 23, 31, 1.0]
["Q2", 126, 22, 45, 0.0038314176245210726]
["Q2", 45, 0, 46, 1.0]
["Q2", 46, 13, 13, 1.0]
["Q2", 243, 2, 7, 0.2]
["Q2", 7, 143, 34, 0.058823529411764705]
["Q2", 191, 153, 196, 0.25]
["Q2", 153, 222, 153, 0.025]
["Q2", 34, 38, 34, 0.0016638935108153079]
["Q2", 34, 32, 31, 0.0016638935108153079]
["Q2", 196, 2, 197, 1.0]
["Q2", 197, 226, 3, 1.0]
["Q2", 34, 34, 163, 0.0016638935108153079]
["Q2", 250, 42, 126, 0.1111111111111111]
["Q2", 160, 42, 34, 0.5]
["Q2", 158, 12, 159, 0.25]
["Q2", 159, 222, 34, 1.0]
["Q2", 88, 32, 125, 0.2857142857142857]
["Q2", 94, 12, 34, 0.5]
["Q2", 97, 32, 98, 0.2]
["Q2", 98, 12, 99, 1.0]
["Q2", 99, 32, 32, 1.0]
["N", ["$", "''", ",", ".", ":", "ADJP", "ADJP+JJ", "ADVP", "ADVP+JJR", "ADVP+RB", "ADVP+RP", "ADVP|RB", "CC", "CD", "CONJP", "DT", "FRAG", "FRAG|NP", "FRAG|NP|,", "FRAG|NP|,|PP", "FRAG|NP|,|PP|:", "FRAG|RB", "IN", "JJ", "JJR", "JJS", "MD", "NAC", "NAC|NNP", "NAC|NNP|NNP", "NAC|NNP|NNP|,", "NN", "NNP", "NNS", "NP", "NP+CD", "NP+DT", "NP+EX", "NP+JJ", "NP+JJR", "NP+NN", "NP+NNP", "NP+NNS", "NP+NP", "NP+NP+CD", "NP+NP+QP", "NP+NP+QP|$", "NP+NP|JJ", "NP+PRP", "NP+QP", "NP+QP|$", "NP+QP|IN", "NP+QP|IN|$", "NP+RB", "NP|ADJP", "NP|ADVP", "NP|ADVP|DT", "NP|ADVP|DT|NNP", "NP|ADVP|DT|NNP|NNP", "NP|CD", "NP|CD|JJ", "NP|DT", "NP|DT|CD", "NP|DT|JJ", "NP|DT|JJ|,", "NP|DT|JJ|JJ", "NP|DT|JJ|NN", "NP|DT|NAC", "NP|DT|NN", "NP|DT|NNP", "NP|DT|NNP|CC", "NP|DT|NNP|NNP", "NP|DT|NNP|NNS", "NP|DT|NNP|NNS|CC", "NP|DT|NNS", "NP|DT|NNS|CC", "NP|DT|NN|NN", "NP|DT|NP", "NP|DT|VBN", "NP|DT|VBN|NNP", "NP|JJ", "NP|JJ|JJ", "NP|JJ|NN", "NP|JJ|NN|NN", "NP|JJ|NN|NN|NNP", "NP|NN", "NP|NNP", "NP|NNP|CC", "NP|NNP|NNP", "NP|NNP|NNP|NNP", "NP|NN|CC", "NP|NP", "NP|NP|,", "NP|NP|,|NP", "NP|NP|,|NP|,", "NP|NP|,|NP|,|NP", "NP|NP|CD", "NP|NP|NNP", "NP|NP|NNP|NNP", "NP|NP|NNP|NNP|CC", "NP|NP|NNP|NNS", "NP|NP|NNP|NNS|,", "NP|NP|NNP|NNS|,|NN", "NP|NP|NNP|NNS|,|NN|,", "NP|NP|NNP|NNS|,|NN|,|NNS", "NP|NP|NNP|NNS|,|NN|,|NNS|CC", "NP|NP|PP", "NP|NP|PP|,", "NP|PRP$", "NP|PRP$|NN", "NP|PRP$|NNP", "NP|PRP$|NNP|CC", "NP|QP", "NP|QP|DT", "NP|RB", "NP|RBR", "NP|RBR|JJ", "NP|RB|DT", "NP|RB|DT|JJ", "NP|RB|DT|JJ|NNP", "NP|VBG", "NP|VBN", "NP|``", "NP|``|NP", "NP|``|NP|PP", "POS", "PP", "PP|ADVP", "PP|IN", "PP|IN|``", "PP|JJ", "PRN", "PRN|,", "PRN|:", "PRN|:|CC", "PRP$", "PRT+RP", "QP", "QP|DT", "QP|JJ", "QP|JJ|IN", "QP|RB", "QP|RBR", "RB", "RBR", "RRC", "RRC+VP", "RRC+VP|VBN", "S", "S+ADJP", "S+NP", "S+NP|NP", "S+NP|NP|CC", "S+VP", "S+VP+VBD", "S+VP+VBN", "S+VP|VBD", "S+VP|VBD|PP", "S+VP|VBG", "S+VP|VBG|CC", "S+VP|VBP", "S+VP|VBZ", "SBAR", "SBAR+S", "SBAR+S+VP", "SBAR+S|NP", "SBAR|RB", "SBAR|SBAR", "SINV", "SINV|PP", "SINV|PP|VP", "SINV|``", "SINV|``|S", "SINV|``|S|,", "SINV|``|S|,|''", "SINV|``|S|,|''|VP", "S|ADVP", "S|ADVP|,", "S|ADVP|,|NP", "S|ADVP|,|PP", "S|ADVP|,|PP|,", "S|ADVP|,|PP|,|NP", "S|ADVP|PRN", "S|ADVP|PRN|NP", "S|ADVP|PRN|NP|``", "S|CC", "S|CC|NP", "S|CC|PP", "S|CC|PP|,", "S|CC|PP|,|NP", "S|NP", "S|NP|,", "S|NP|,|NP", "S|NP|,|PP", "S|NP|,|PP|,", "S|NP|,|PP|,|NP", "S|NP|,|S", "S|NP|,|S|,", "S|NP|VP", "S|PP", "S|PP|,", "S|PP|,|NP", "S|PP|NP", "S|S", "S|SBAR", "S|SBAR|,", "S|SBAR|,|NP", "S|SBAR|,|NP|ADVP", "S|S|,", "S|S|,|CC", "S|S|,|IN", "S|S|,|NP", "S|S|:", "S|``", "S|``|CC", "S|``|CC|NP", "TO", "UCP", "UCP|ADJP", "UCP|NP", "VB", "VBD", "VBG", "VBN", "VBP", "VBZ", "VP", "VP+VB", "VP+VBD", "VP+VBN", "VP+VBZ", "VP+VP", "VP+VP|ADVP", "VP+VP|ADVP|VBD", "VP|ADVP", "VP|MD", "VP|VB", "VP|VBD", "VP|VBD|,", "VP|VBD|NP", "VP|VBD|NP|PP", "VP|VBD|NP|PP|,", "VP|VBD|NP|PP|,|S", "VP|VBD|PP", "VP|VBD|PP|NP", "VP|VBD|PP|PP", "VP|VBD|PRT", "VP|VBD|S", "VP|VBG", "VP|VBG|NP", "VP|VBN", "VP|VBN|NP", "VP|VBN|PP", "VP|VBP", "VP|VBP|NP", "VP|VBZ", "VP|VBZ|ADJP", "VP|VBZ|ADJP|SBAR", "VP|VBZ|ADVP", "VP|VBZ|NP", "VP|VBZ|RB", "VP|VB|ADVP", "VP|VB|ADVP|ADVP", "VP|VB|ADVP|ADVP|SBAR", "VP|VB|NP", "VP|VP", "VP|VP|,", "VP|VP|,|VP", "VP|VP|CC", "WHADVP+WRB", "WHNP+WDT", "WHNP+WP", "``"]]
